created_at,temperature,pressure,humidity,pm1,pm2,pm3,latitude,longitude
2019-08-14 20:44:05 UTC,24.9,1005.58,40.263,0,0,0,35.67,139.65
2019-08-14 20:45:05 UTC,24.94,1005.58,40.257,0,0,0,35.67,139.65
2019-08-14 20:46:06 UTC,25.03,1005.58,39.939,0,0,0,35.67,139.65
2019-08-14 20:47:05 UTC,25.05,1005.58,39.888,0,0,0,35.67,139.65
2019-08-14 20:48:06 UTC,24.94,1005.54,40.159,0,1,1,35.67,139.65
2019-08-14 20:49:05 UTC,24.96,1005.55,40.147,0,1,1,35.67,139.65
2019-08-14 20:50:06 UTC,24.99,1005.58,40.239,0,0,0,35.67,139.65
2019-08-14 20:51:05 UTC,24.87,1005.59,40.19,0,0,0,35.67,139.65
2019-08-14 20:52:06 UTC,24.91,1005.56,40.265,0,0,0,35.67,139.65
2019-08-14 20:53:05 UTC,24.92,1005.54,40.242,0,0,0,35.67,139.65
2019-08-14 20:54:06 UTC,25,1005.55,40.038,0,1,1,35.67,139.65
2019-08-14 20:55:05 UTC,24.93,1005.51,40.202,0,0,1,35.67,139.65
2019-08-14 20:56:05 UTC,24.89,1005.57,40.187,0,0,0,35.67,139.65
2019-08-14 20:57:05 UTC,24.87,1005.54,40.289,0,0,0,35.67,139.65
2019-08-14 20:58:05 UTC,24.96,1005.54,40.13,0,0,0,35.67,139.65
2019-08-14 20:59:05 UTC,24.89,1005.54,40.097,0,0,0,35.67,139.65
2019-08-14 21:00:05 UTC,24.96,1005.53,40.072,0,0,0,35.67,139.65
2019-08-14 21:01:05 UTC,24.81,1005.54,40.255,0,0,0,35.67,139.65
2019-08-14 21:02:05 UTC,24.78,1005.53,40.313,0,0,0,35.67,139.65
2019-08-14 21:03:06 UTC,24.96,1005.57,40.032,0,0,0,35.67,139.65
2019-08-14 21:04:05 UTC,24.82,1005.52,40.16,0,0,0,35.67,139.65
2019-08-14 21:05:05 UTC,24.8,1005.54,40.416,0,0,0,35.67,139.65
2019-08-14 21:06:05 UTC,24.96,1005.54,40.027,0,0,0,35.67,139.65
2019-08-14 21:07:05 UTC,25,1005.53,40.089,0,0,0,35.67,139.65
2019-08-14 21:08:05 UTC,25,1005.54,39.889,0,1,1,35.67,139.65
2019-08-14 21:09:05 UTC,25,1005.54,40.055,0,0,0,35.67,139.65
2019-08-14 21:10:05 UTC,24.91,1005.49,40.05,0,0,0,35.67,139.65
2019-08-14 21:11:05 UTC,24.9,1005.51,40.067,0,1,1,35.67,139.65
2019-08-14 21:12:05 UTC,25.04,1005.48,39.899,0,0,0,35.67,139.65
2019-08-14 21:13:06 UTC,24.98,1005.53,40.053,1,1,0,35.67,139.65
2019-08-14 21:14:05 UTC,24.88,1005.51,40.075,1,1,1,35.67,139.65
2019-08-14 21:15:06 UTC,24.79,1005.51,40.261,0,0,0,35.67,139.65
2019-08-14 21:16:05 UTC,24.82,1005.5,40.355,0,0,0,35.67,139.65
2019-08-14 21:17:07 UTC,24.83,1005.51,40.315,0,1,1,35.67,139.65
2019-08-14 21:18:05 UTC,24.99,1005.54,40.215,0,0,0,35.67,139.65
2019-08-14 21:19:06 UTC,24.9,1005.48,40.102,0,0,0,35.67,139.65
2019-08-14 21:20:05 UTC,24.96,1005.47,40.125,0,0,0,35.67,139.65
2019-08-14 21:21:05 UTC,24.8,1005.46,40.232,0,0,0,35.67,139.65
2019-08-14 21:22:05 UTC,24.82,1005.42,40.223,0,1,1,35.67,139.65
2019-08-14 21:23:05 UTC,24.92,1005.43,40.253,0,0,2,35.67,139.65
2019-08-14 21:24:05 UTC,24.93,1005.45,39.878,0,0,0,35.67,139.65
2019-08-14 21:25:05 UTC,24.91,1005.46,40.11,0,0,0,35.67,139.65
2019-08-14 21:26:05 UTC,24.88,1005.5,40.219,0,0,0,35.67,139.65
2019-08-14 21:27:05 UTC,24.94,1005.46,39.993,0,1,2,35.67,139.65
2019-08-14 21:28:05 UTC,24.72,1005.48,40.397,0,0,0,35.67,139.65
2019-08-14 21:29:05 UTC,24.77,1005.49,40.361,0,1,1,35.67,139.65
2019-08-14 21:30:06 UTC,24.74,1005.44,40.44,0,1,0,35.67,139.65
2019-08-14 21:31:07 UTC,24.82,1005.42,40.257,0,0,0,35.67,139.65
2019-08-14 21:32:05 UTC,24.88,1005.46,40.223,0,1,0,35.67,139.65
2019-08-14 21:33:10 UTC,24.77,1005.42,40.368,0,0,0,35.67,139.65
2019-08-14 21:34:05 UTC,24.7,1005.43,40.532,0,1,1,35.67,139.65
2019-08-14 21:35:05 UTC,24.83,1005.4,40.344,0,0,0,35.67,139.65
2019-08-14 21:36:05 UTC,24.81,1005.42,40.249,0,0,0,35.67,139.65
2019-08-14 21:37:05 UTC,24.77,1005.39,40.168,0,1,1,35.67,139.65
2019-08-14 21:38:06 UTC,24.82,1005.38,40.27,0,0,0,35.67,139.65
2019-08-14 21:39:05 UTC,24.78,1005.37,40.21,0,0,0,35.67,139.65
2019-08-14 21:40:06 UTC,24.84,1005.38,40.292,0,0,0,35.67,139.65
2019-08-14 21:41:05 UTC,24.87,1005.4,40.179,0,1,2,35.67,139.65
2019-08-14 21:42:06 UTC,24.84,1005.39,40.13,0,1,1,35.67,139.65
2019-08-14 21:43:05 UTC,24.75,1005.35,40.31,0,2,2,35.67,139.65
2019-08-14 21:44:06 UTC,24.88,1005.36,40.249,0,0,0,35.67,139.65
2019-08-14 21:45:05 UTC,24.88,1005.36,40.116,0,0,0,35.67,139.65
2019-08-14 21:46:06 UTC,24.76,1005.35,40.264,0,1,1,35.67,139.65
2019-08-14 21:47:05 UTC,24.83,1005.42,40.16,0,0,0,35.67,139.65
2019-08-14 21:48:05 UTC,24.82,1005.36,40.211,0,0,0,35.67,139.65
2019-08-14 21:49:05 UTC,24.74,1005.36,40.348,0,0,0,35.67,139.65
2019-08-14 21:50:05 UTC,24.78,1005.37,40.255,0,0,1,35.67,139.65
2019-08-14 21:51:05 UTC,24.76,1005.37,40.419,0,1,0,35.67,139.65
2019-08-14 21:52:05 UTC,24.89,1005.41,40.078,0,1,1,35.67,139.65
2019-08-14 21:53:05 UTC,24.88,1005.39,40.157,0,0,0,35.67,139.65
2019-08-14 21:54:05 UTC,24.77,1005.41,40.278,0,0,0,35.67,139.65
2019-08-14 21:55:05 UTC,24.88,1005.37,40.138,0,1,0,35.67,139.65
2019-08-14 21:56:05 UTC,24.97,1005.41,40.053,0,0,0,35.67,139.65
2019-08-14 21:57:06 UTC,25.1,1005.38,39.85,0,0,0,35.67,139.65
2019-08-14 21:58:05 UTC,24.99,1005.4,39.687,0,0,0,35.67,139.65
2019-08-14 21:59:06 UTC,24.99,1005.4,39.738,0,0,0,35.67,139.65
2019-08-14 22:00:05 UTC,25.04,1005.39,39.744,0,0,0,35.67,139.65
2019-08-14 22:01:06 UTC,24.93,1005.37,39.808,1,1,1,35.67,139.65
2019-08-14 22:02:05 UTC,24.74,1005.42,40.163,0,1,1,35.67,139.65
2019-08-14 22:03:06 UTC,24.69,1005.41,40.238,1,2,1,35.67,139.65
2019-08-14 22:04:05 UTC,24.68,1005.39,40.417,0,0,0,35.67,139.65
2019-08-14 22:05:06 UTC,24.69,1005.46,40.296,0,0,0,35.67,139.65
2019-08-14 22:06:05 UTC,24.67,1005.41,40.411,1,2,2,35.67,139.65
2019-08-14 22:07:05 UTC,24.73,1005.4,40.157,0,0,0,35.67,139.65
2019-08-14 22:08:05 UTC,24.6,1005.43,40.372,0,0,0,35.67,139.65
2019-08-14 22:09:05 UTC,24.71,1005.43,40.317,0,0,0,35.67,139.65
2019-08-14 22:10:05 UTC,24.69,1005.44,40.359,0,0,0,35.67,139.65
2019-08-14 22:11:05 UTC,24.69,1005.43,40.192,1,1,1,35.67,139.65
2019-08-14 22:12:05 UTC,24.65,1005.45,40.287,0,0,0,35.67,139.65
2019-08-14 22:13:05 UTC,24.74,1005.45,40.336,0,0,0,35.67,139.65
2019-08-14 22:14:05 UTC,24.69,1005.44,40.232,0,0,0,35.67,139.65
2019-08-14 22:15:05 UTC,24.61,1005.46,40.319,0,0,0,35.67,139.65
2019-08-14 22:16:07 UTC,24.62,1005.43,40.374,0,0,1,35.67,139.65
2019-08-14 22:17:05 UTC,24.66,1005.42,40.423,0,0,0,35.67,139.65
2019-08-14 22:18:06 UTC,24.75,1005.44,40.316,0,1,1,35.67,139.65
2019-08-14 22:19:05 UTC,24.79,1005.43,40.174,0,0,0,35.67,139.65
2019-08-14 22:20:06 UTC,24.67,1005.38,40.296,0,2,2,35.67,139.65
2019-08-14 22:21:05 UTC,24.62,1005.41,40.444,0,1,1,35.67,139.65
2019-08-14 22:22:06 UTC,24.63,1005.43,40.334,1,1,1,35.67,139.65
2019-08-14 22:23:06 UTC,24.54,1005.43,40.58,0,0,0,35.67,139.65
2019-08-14 22:24:05 UTC,24.57,1005.45,40.463,0,0,0,35.67,139.65
2019-08-14 22:25:05 UTC,24.59,1005.44,40.435,0,1,1,35.67,139.65
2019-08-14 22:26:06 UTC,24.62,1005.48,40.374,0,1,1,35.67,139.65
2019-08-14 22:27:05 UTC,24.7,1005.47,40.366,0,1,1,35.67,139.65
2019-08-14 22:28:06 UTC,24.67,1005.47,40.238,1,1,1,35.67,139.65
2019-08-14 22:29:05 UTC,24.65,1005.46,40.259,0,0,0,35.67,139.65
2019-08-14 22:30:06 UTC,24.59,1005.49,40.378,0,0,0,35.67,139.65
2019-08-14 22:31:05 UTC,24.66,1005.49,40.336,1,1,1,35.67,139.65
2019-08-14 22:32:05 UTC,24.69,1005.51,40.251,0,0,0,35.67,139.65
2019-08-14 22:33:05 UTC,24.68,1005.5,40.291,0,0,0,35.67,139.65
2019-08-14 22:34:06 UTC,24.65,1005.52,40.262,0,1,1,35.67,139.65
2019-08-14 22:35:05 UTC,24.61,1005.54,40.251,0,0,0,35.67,139.65
2019-08-14 22:36:05 UTC,24.7,1005.54,40.164,0,1,0,35.67,139.65
2019-08-14 22:37:05 UTC,24.6,1005.52,40.274,0,1,1,35.67,139.65
2019-08-14 22:38:05 UTC,24.63,1005.51,40.236,1,1,1,35.67,139.65
2019-08-14 22:39:05 UTC,24.59,1005.5,40.24,1,1,2,35.67,139.65
2019-08-14 22:40:05 UTC,24.71,1005.52,40.006,0,1,1,35.67,139.65
2019-08-14 22:41:06 UTC,24.68,1005.47,40.13,0,0,1,35.67,139.65
2019-08-14 22:42:05 UTC,24.65,1005.47,40.196,0,0,0,35.67,139.65
2019-08-14 22:43:05 UTC,24.81,1005.43,40.059,0,1,1,35.67,139.65
2019-08-14 22:44:05 UTC,24.8,1005.47,39.893,0,0,0,35.67,139.65
2019-08-14 22:45:06 UTC,24.62,1005.53,40.216,1,2,2,35.67,139.65
2019-08-14 22:46:05 UTC,24.59,1005.54,40.257,0,0,0,35.67,139.65
2019-08-14 22:47:06 UTC,24.58,1005.54,40.389,0,1,0,35.67,139.65
2019-08-14 22:48:05 UTC,24.61,1005.55,40.251,0,0,0,35.67,139.65
2019-08-14 22:49:05 UTC,24.65,1005.53,40.21,0,1,1,35.67,139.65
2019-08-14 22:50:05 UTC,24.65,1005.52,40.112,0,1,1,35.67,139.65
2019-08-14 22:51:05 UTC,24.63,1005.56,40.161,0,0,0,35.67,139.65
2019-08-14 22:52:05 UTC,24.65,1005.58,40.104,0,1,1,35.67,139.65
2019-08-14 22:53:05 UTC,24.68,1005.54,39.968,0,0,0,35.67,139.65
2019-08-14 22:54:06 UTC,24.64,1005.56,40.193,1,1,1,35.67,139.65
2019-08-14 22:55:05 UTC,24.73,1005.56,40.146,0,0,0,35.67,139.65
2019-08-14 22:56:05 UTC,24.69,1005.51,39.996,0,1,1,35.67,139.65
2019-08-14 22:57:05 UTC,24.63,1005.52,40.132,0,0,0,35.67,139.65
2019-08-14 22:58:05 UTC,24.63,1005.54,40.178,1,1,1,35.67,139.65
2019-08-14 22:59:05 UTC,24.65,1005.56,40.115,0,1,1,35.67,139.65
2019-08-14 23:00:05 UTC,24.57,1005.58,40.199,0,1,0,35.67,139.65
2019-08-14 23:01:05 UTC,24.63,1005.58,40.132,0,1,1,35.67,139.65
2019-08-14 23:02:05 UTC,24.69,1005.59,40.038,0,1,1,35.67,139.65
2019-08-14 23:03:05 UTC,24.75,1005.58,39.884,0,0,0,35.67,139.65
2019-08-14 23:04:05 UTC,24.7,1005.59,39.911,0,1,1,35.67,139.65
2019-08-14 23:05:05 UTC,24.75,1005.61,39.89,0,0,0,35.67,139.65
2019-08-14 23:06:05 UTC,24.71,1005.61,39.925,0,1,1,35.67,139.65
2019-08-14 23:07:05 UTC,24.66,1005.59,40.087,0,1,1,35.67,139.65
2019-08-14 23:08:06 UTC,24.63,1005.6,40.023,0,1,1,35.67,139.65
2019-08-14 23:09:05 UTC,24.58,1005.6,40.114,0,1,1,35.67,139.65
2019-08-14 23:10:05 UTC,24.56,1005.6,40.237,0,1,1,35.67,139.65
2019-08-14 23:11:05 UTC,24.58,1005.58,40.136,1,1,1,35.67,139.65
2019-08-14 23:12:06 UTC,24.53,1005.58,40.343,0,1,2,35.67,139.65
2019-08-14 23:13:05 UTC,24.51,1005.56,40.387,0,1,0,35.67,139.65
2019-08-14 23:14:05 UTC,24.58,1005.61,40.274,1,1,1,35.67,139.65
2019-08-14 23:15:05 UTC,24.54,1005.54,40.317,1,2,2,35.67,139.65
2019-08-14 23:16:05 UTC,24.56,1005.58,40.153,0,0,1,35.67,139.65
2019-08-14 23:17:06 UTC,24.61,1005.54,40.083,1,1,1,35.67,139.65
2019-08-14 23:18:06 UTC,24.5,1005.54,40.274,1,1,1,35.67,139.65
2019-08-14 23:19:05 UTC,24.54,1005.55,40.19,1,1,1,35.67,139.65
2019-08-14 23:20:05 UTC,24.57,1005.56,40.285,1,1,1,35.67,139.65
2019-08-14 23:21:05 UTC,24.59,1005.57,40.216,1,2,2,35.67,139.65
2019-08-14 23:22:05 UTC,24.51,1005.51,40.251,0,1,0,35.67,139.65
2019-08-14 23:23:05 UTC,24.51,1005.52,40.338,0,0,0,35.67,139.65
2019-08-14 23:24:05 UTC,24.5,1005.55,40.413,1,2,2,35.67,139.65
2019-08-14 23:25:06 UTC,24.61,1005.55,40.24,1,1,1,35.67,139.65
2019-08-14 23:26:05 UTC,24.73,1005.55,39.867,1,1,1,35.67,139.65
2019-08-14 23:27:05 UTC,24.55,1005.56,40.158,1,1,1,35.67,139.65
2019-08-14 23:28:05 UTC,24.62,1005.53,40.112,1,2,2,35.67,139.65
2019-08-14 23:29:06 UTC,24.61,1005.55,40.1,1,1,1,35.67,139.65
2019-08-14 23:30:05 UTC,24.6,1005.56,40.112,0,1,2,35.67,139.65
2019-08-14 23:31:06 UTC,24.54,1005.53,40.2,1,2,1,35.67,139.65
2019-08-14 23:32:05 UTC,24.66,1005.49,39.951,1,1,1,35.67,139.65
2019-08-14 23:33:06 UTC,24.71,1005.49,39.821,1,2,2,35.67,139.65
2019-08-14 23:34:05 UTC,24.63,1005.51,39.961,1,2,2,35.67,139.65
2019-08-14 23:35:06 UTC,24.63,1005.49,39.966,1,2,2,35.67,139.65
2019-08-14 23:36:05 UTC,24.65,1005.46,39.983,1,2,2,35.67,139.65
2019-08-14 23:37:06 UTC,24.61,1005.47,40.066,1,2,2,35.67,139.65
2019-08-14 23:38:05 UTC,24.51,1005.47,40.179,1,1,1,35.67,139.65
2019-08-14 23:39:05 UTC,24.61,1005.46,40.083,0,1,1,35.67,139.65
2019-08-14 23:40:05 UTC,24.5,1005.43,40.189,1,1,1,35.67,139.65
2019-08-14 23:41:05 UTC,24.52,1005.45,40.213,1,1,1,35.67,139.65
2019-08-14 23:42:05 UTC,24.53,1005.42,40.206,1,2,2,35.67,139.65
2019-08-14 23:43:05 UTC,24.55,1005.43,40.217,2,2,2,35.67,139.65
2019-08-14 23:44:05 UTC,24.61,1005.45,40.165,1,1,1,35.67,139.65
2019-08-14 23:45:05 UTC,24.55,1005.4,40.134,1,1,2,35.67,139.65
2019-08-14 23:46:05 UTC,24.55,1005.39,40.135,2,2,2,35.67,139.65
2019-08-14 23:47:05 UTC,24.51,1005.4,40.111,1,0,0,35.67,139.65
2019-08-14 23:48:05 UTC,24.46,1005.39,40.366,1,1,1,35.67,139.65
2019-08-14 23:49:05 UTC,24.44,1005.35,40.364,2,2,2,35.67,139.65
2019-08-14 23:50:06 UTC,24.54,1005.37,40.087,1,1,2,35.67,139.65
2019-08-14 23:51:05 UTC,24.58,1005.4,40.032,2,2,2,35.67,139.65
2019-08-14 23:52:06 UTC,24.61,1005.38,40.038,2,3,4,35.67,139.65
2019-08-14 23:53:06 UTC,24.58,1005.39,40.032,2,2,2,35.67,139.65
2019-08-14 23:54:05 UTC,24.53,1005.38,40.183,2,2,2,35.67,139.65
2019-08-14 23:55:05 UTC,24.55,1005.37,40.145,1,2,2,35.67,139.65
2019-08-14 23:56:06 UTC,24.61,1005.39,40.061,2,3,3,35.67,139.65
2019-08-14 23:57:05 UTC,24.58,1005.4,40.078,2,3,4,35.67,139.65
2019-08-14 23:58:05 UTC,24.6,1005.38,40.066,3,3,3,35.67,139.65
2019-08-14 23:59:05 UTC,24.53,1005.37,40.2,2,3,3,35.67,139.65
2019-08-15 00:00:05 UTC,24.51,1005.4,40.168,2,3,3,35.67,139.65
2019-08-15 00:01:05 UTC,24.56,1005.44,40.035,2,2,2,35.67,139.65
2019-08-15 00:02:05 UTC,24.6,1005.41,39.957,2,3,4,35.67,139.65
2019-08-15 00:03:05 UTC,24.62,1005.41,40.057,2,2,1,35.67,139.65
2019-08-15 00:04:05 UTC,24.6,1005.41,39.917,2,2,2,35.67,139.65
2019-08-15 00:05:05 UTC,24.58,1005.41,40.01,2,2,2,35.67,139.65
2019-08-15 00:06:05 UTC,24.5,1005.38,40.153,1,1,1,35.67,139.65
2019-08-15 00:07:05 UTC,24.56,1005.41,40.023,3,3,4,35.67,139.65
2019-08-15 00:08:05 UTC,24.58,1005.38,40.153,2,3,3,35.67,139.65
2019-08-15 00:09:06 UTC,24.53,1005.36,40.051,3,4,5,35.67,139.65
2019-08-15 00:10:05 UTC,24.61,1005.4,40.119,3,3,3,35.67,139.65
2019-08-15 00:11:06 UTC,24.57,1005.43,40.018,2,2,2,35.67,139.65
2019-08-15 00:12:05 UTC,24.56,1005.41,40.219,3,4,4,35.67,139.65
2019-08-15 00:13:05 UTC,24.57,1005.39,40.032,4,4,4,35.67,139.65
2019-08-15 00:14:05 UTC,24.55,1005.35,40.015,3,3,3,35.67,139.65
2019-08-15 00:15:06 UTC,24.63,1005.35,40.023,4,4,3,35.67,139.65
2019-08-15 00:16:05 UTC,24.51,1005.37,40.196,2,3,4,35.67,139.65
2019-08-15 00:17:05 UTC,24.49,1005.38,40.245,4,4,4,35.67,139.65
2019-08-15 00:18:05 UTC,24.51,1005.36,40.145,2,4,4,35.67,139.65
2019-08-15 00:19:05 UTC,24.44,1005.37,40.276,3,3,3,35.67,139.65
2019-08-15 00:20:05 UTC,24.45,1005.36,40.364,3,3,3,35.67,139.65
2019-08-15 00:21:05 UTC,24.38,1005.36,40.466,4,4,4,35.67,139.65
2019-08-15 00:22:05 UTC,24.39,1005.33,40.364,4,5,5,35.67,139.65
2019-08-15 00:23:05 UTC,24.39,1005.36,40.422,3,3,3,35.67,139.65
2019-08-15 00:24:05 UTC,24.48,1005.36,40.238,4,4,4,35.67,139.65
2019-08-15 00:25:05 UTC,24.53,1005.32,40.147,4,5,5,35.67,139.65
2019-08-15 00:26:05 UTC,24.43,1005.28,40.315,4,5,5,35.67,139.65
2019-08-15 00:27:05 UTC,24.43,1005.28,40.281,3,4,4,35.67,139.65
2019-08-15 00:28:06 UTC,24.43,1005.28,40.304,4,5,6,35.67,139.65
2019-08-15 00:29:05 UTC,24.43,1005.28,40.299,4,5,5,35.67,139.65
2019-08-15 00:30:06 UTC,24.48,1005.33,40.151,4,5,5,35.67,139.65
2019-08-15 00:31:05 UTC,24.6,1005.31,40.015,4,4,4,35.67,139.65
2019-08-15 00:32:05 UTC,24.54,1005.3,39.996,5,6,6,35.67,139.65
2019-08-15 00:33:05 UTC,24.51,1005.3,40.024,5,5,5,35.67,139.65
2019-08-15 00:34:05 UTC,24.48,1005.28,40.131,4,5,5,35.67,139.65
2019-08-15 00:35:05 UTC,24.44,1005.28,40.166,4,3,3,35.67,139.65
2019-08-15 00:36:05 UTC,24.35,1005.28,40.434,4,4,4,35.67,139.65
2019-08-15 00:37:05 UTC,24.42,1005.29,40.396,4,5,5,35.67,139.65
2019-08-15 00:38:05 UTC,24.39,1005.3,40.271,4,5,5,35.67,139.65
2019-08-15 00:39:05 UTC,24.37,1005.31,40.345,4,4,4,35.67,139.65
2019-08-15 00:40:05 UTC,24.32,1005.31,40.414,3,3,3,35.67,139.65
2019-08-15 00:41:05 UTC,24.42,1005.31,40.372,3,4,4,35.67,139.65
2019-08-15 00:42:05 UTC,24.47,1005.3,40.2,4,5,5,35.67,139.65
2019-08-15 00:43:05 UTC,24.48,1005.29,40.229,3,4,4,35.67,139.65
2019-08-15 00:44:05 UTC,24.5,1005.27,40.01,4,5,5,35.67,139.65
2019-08-15 00:45:06 UTC,24.49,1005.27,40.085,2,3,3,35.67,139.65
2019-08-15 00:46:05 UTC,24.49,1005.23,40.119,4,5,5,35.67,139.65
2019-08-15 00:47:06 UTC,24.49,1005.23,40.111,4,4,4,35.67,139.65
2019-08-15 00:48:05 UTC,24.49,1005.19,40.079,5,5,5,35.67,139.65
2019-08-15 00:49:05 UTC,24.4,1005.24,40.15,4,4,4,35.67,139.65
2019-08-15 00:50:06 UTC,24.35,1005.24,40.394,4,5,5,35.67,139.65
2019-08-15 00:51:06 UTC,24.39,1005.25,40.4,4,5,5,35.67,139.65
2019-08-15 00:52:05 UTC,24.43,1005.23,40.367,4,4,4,35.67,139.65
2019-08-15 00:53:05 UTC,24.42,1005.24,40.189,4,4,4,35.67,139.65
2019-08-15 00:54:05 UTC,24.4,1005.22,40.257,3,4,4,35.67,139.65
2019-08-15 00:55:05 UTC,24.45,1005.26,40.255,4,4,3,35.67,139.65
2019-08-15 00:56:05 UTC,24.39,1005.22,40.264,4,4,4,35.67,139.65
2019-08-15 00:57:05 UTC,24.37,1005.26,40.304,4,3,3,35.67,139.65
2019-08-15 00:58:05 UTC,24.44,1005.28,40.244,3,3,3,35.67,139.65
2019-08-15 00:59:05 UTC,24.41,1005.26,40.201,4,4,4,35.67,139.65
2019-08-15 01:00:05 UTC,24.49,1005.3,40.057,4,5,5,35.67,139.65
2019-08-15 01:01:06 UTC,24.47,1005.28,39.993,4,4,5,35.67,139.65
2019-08-15 01:02:06 UTC,24.45,1005.28,40.076,4,4,4,35.67,139.65
2019-08-15 01:03:05 UTC,24.35,1005.26,40.285,4,4,4,35.67,139.65
2019-08-15 01:04:06 UTC,24.39,1005.26,40.33,3,4,4,35.67,139.65
2019-08-15 01:05:05 UTC,24.46,1005.27,40.287,3,4,4,35.67,139.65
2019-08-15 01:06:06 UTC,24.42,1005.29,40.178,3,3,3,35.67,139.65
2019-08-15 01:07:05 UTC,24.47,1005.29,40.096,4,5,5,35.67,139.65
2019-08-15 01:08:06 UTC,24.4,1005.3,40.195,3,5,5,35.67,139.65
2019-08-15 01:09:05 UTC,24.36,1005.28,40.319,4,5,5,35.67,139.65
2019-08-15 01:10:05 UTC,24.4,1005.29,40.27,3,3,4,35.67,139.65
2019-08-15 01:11:05 UTC,24.38,1005.28,40.2,3,3,3,35.67,139.65
2019-08-15 01:12:05 UTC,24.45,1005.29,40.093,3,3,3,35.67,139.65
2019-08-15 01:13:05 UTC,24.5,1005.3,39.964,3,4,4,35.67,139.65
2019-08-15 01:14:05 UTC,24.45,1005.33,39.979,4,5,4,35.67,139.65
2019-08-15 01:15:05 UTC,24.46,1005.36,40.068,4,5,5,35.67,139.65
2019-08-15 01:16:05 UTC,24.4,1005.3,40.086,4,4,4,35.67,139.65
2019-08-15 01:17:05 UTC,24.44,1005.38,40.065,3,3,5,35.67,139.65
2019-08-15 01:18:05 UTC,24.48,1005.36,39.944,4,4,4,35.67,139.65
2019-08-15 01:19:05 UTC,24.41,1005.33,40.046,3,4,4,35.67,139.65
2019-08-15 01:20:05 UTC,24.45,1005.35,40.031,3,4,5,35.67,139.65
2019-08-15 01:21:06 UTC,24.47,1005.38,39.936,3,4,4,35.67,139.65
2019-08-15 01:22:05 UTC,24.41,1005.38,40.046,3,4,4,35.67,139.65
2019-08-15 01:23:07 UTC,24.38,1005.41,40.171,4,4,4,35.67,139.65
2019-08-15 01:24:05 UTC,24.4,1005.36,40.198,4,4,4,35.67,139.65
2019-08-15 01:25:06 UTC,24.33,1005.44,40.296,3,3,3,35.67,139.65
2019-08-15 01:26:05 UTC,24.31,1005.44,40.351,2,3,4,35.67,139.65
2019-08-15 01:27:05 UTC,24.4,1005.42,40.322,2,2,3,35.67,139.65
2019-08-15 01:28:06 UTC,24.37,1005.37,40.236,3,4,4,35.67,139.65
2019-08-15 01:29:05 UTC,24.37,1005.4,40.155,3,2,2,35.67,139.65
2019-08-15 01:30:06 UTC,24.32,1005.37,40.213,3,3,3,35.67,139.65
2019-08-15 01:31:05 UTC,24.3,1005.33,40.296,3,4,4,35.67,139.65
2019-08-15 01:32:05 UTC,24.37,1005.31,40.171,3,3,3,35.67,139.65
2019-08-15 01:33:05 UTC,24.38,1005.34,40.12,3,4,4,35.67,139.65
2019-08-15 01:34:05 UTC,24.34,1005.34,40.221,3,4,5,35.67,139.65
2019-08-15 01:35:05 UTC,24.37,1005.39,40.206,4,4,4,35.67,139.65
2019-08-15 01:36:05 UTC,24.39,1005.38,40.128,2,3,3,35.67,139.65
2019-08-15 01:37:05 UTC,24.44,1005.4,40.065,2,4,4,35.67,139.65
2019-08-15 01:38:06 UTC,24.44,1005.44,40.025,4,4,4,35.67,139.65
2019-08-15 01:39:05 UTC,24.5,1005.4,39.947,4,4,6,35.67,139.65
2019-08-15 01:40:06 UTC,24.51,1005.39,39.87,3,4,4,35.67,139.65
2019-08-15 01:41:05 UTC,24.51,1005.4,39.757,3,4,3,35.67,139.65
2019-08-15 01:42:06 UTC,24.5,1005.41,39.9,3,3,3,35.67,139.65
2019-08-15 01:43:05 UTC,24.48,1005.41,39.91,3,4,4,35.67,139.65
2019-08-15 01:44:06 UTC,24.38,1005.43,40.115,2,3,3,35.67,139.65
2019-08-15 01:45:05 UTC,24.37,1005.42,40.115,3,3,4,35.67,139.65
2019-08-15 01:46:05 UTC,24.27,1005.42,40.297,3,3,3,35.67,139.65
2019-08-15 01:47:05 UTC,24.38,1005.41,40.137,3,5,5,35.67,139.65
2019-08-15 01:48:05 UTC,24.46,1005.44,40.004,2,3,3,35.67,139.65
2019-08-15 01:49:05 UTC,24.47,1005.47,39.942,2,3,3,35.67,139.65
2019-08-15 01:50:05 UTC,24.45,1005.45,40.008,3,4,4,35.67,139.65
2019-08-15 01:51:05 UTC,24.47,1005.45,39.959,3,3,3,35.67,139.65
2019-08-15 01:52:05 UTC,24.47,1005.46,39.976,3,3,3,35.67,139.65
2019-08-15 01:53:05 UTC,24.48,1005.48,39.967,4,5,5,35.67,139.65
2019-08-15 01:54:05 UTC,24.48,1005.45,39.961,3,3,3,35.67,139.65
2019-08-15 01:55:05 UTC,24.45,1005.46,40.008,3,3,3,35.67,139.65
2019-08-15 01:56:05 UTC,24.48,1005.41,39.953,2,3,3,35.67,139.65
2019-08-15 01:57:07 UTC,24.48,1005.42,39.949,3,3,3,35.67,139.65
2019-08-15 01:58:05 UTC,24.38,1005.43,40.16,3,3,3,35.67,139.65
2019-08-15 01:59:06 UTC,24.34,1005.39,40.192,3,3,3,35.67,139.65
2019-08-15 02:00:05 UTC,24.4,1005.4,40.15,2,3,3,35.67,139.65
